|0
70213|13.18
70214|9.99
70215|16.99
70216|13.66
70217|17.27
70218|9.99
70219|9.99
70220|17.57
70221|12.29
70222|19.52
70223|13.33
70224|14.65
70225|12.69
70226|13.11
70227|11.14
70228|9.17
70229|14.99
70230|13.18
70231|22.99
70232|13.18
70233|15.41
70234|7.49
70235|6.99
70236|19.05
70237|12.29
70238|12.35
70239|9.17
70240|16.99
70241|15.61
70242|10.15
70243|20.49
70244|13.33
70245|11.99
70246|6.03
70247|12.99
70248|9.99
70249|13.35
70250|10.64
70251|12.85
70252|11.53
70253|19.19
70254|22.99
70255|9.99
70256|7.89
70257|14.64
70258|7.12
70259|14.65
70260|20.2
70261|12.29
70262|8.19
70263|21.99
70264|12.49
70265|19.19
70266|7.49
70267|9.99
70268|14.99
70269|15.61
70270|7.62
70271|8.18
70272|16.99
70273|6.92
70274|8.18
70275|13.35
70276|13.98
70277|10.49
70278|8.18
70279|13.35
70280|10.99
70281|8.18
70282|9.99
70283|14.64
70284|21.0
70285|18.24
70286|17.77
70287|12.49
70288|14.33
70289|7.9
70290|9.99
70291|15.61
70292|20.99
70293|16.99
70294|12.99
70295|9.99
70296|17.76
70297|8.18
70298|12.29
70299|14.31
70300|7.89
70301|14.09
70302|9.99
70303|14.49
70304|18.99
70305|22.99
70306|11.44
70307|9.49
70308|6.89
70309|19.52
70310|15.61
70311|14.33
70312|12.05
70313|12.12
70314|18.92
70315|15.31
70316|11.99
70317|7.69
70318|13.99
70319|9.17
70320|7.9
70321|14.3
70322|15.59
70323|13.99
70324|9.17
70325|8.19
70326|11.14
70327|19.52
70328|10.99
70329|13.67
70330|12.53
70331|22.99
70332|16.78
70333|17.57
70334|22.99
70335|16.55
70336|6.62
70337|12.12
70338|7.51
70339|16.49
70340|12.29
70341|16.29
70342|7.26
70343|13.67
70344|13.98
70345|10.15
70346|6.39
70347|11.49
70348|9.99
70349|13.18
70350|12.69
70351|13.99
70352|6.03
70353|13.67
70354|10.16
70355|18.84
70356|10.99
70357|12.12
70358|16.55
70359|9.17
70360|18.84
70361|15.59
70362|13.33
70363|14.49
70364|18.55
70365|13.99
70366|12.29
70367|11.44
70368|14.65
70369|14.65
70370|22.99
70371|16.77
70372|14.65
70373|12.99
70374|7.62
70375|18.55
70376|17.57
70377|11.99
70378|15.61
70379|18.24
70380|12.99
70381|16.99
70382|13.35
70383|17.77
70384|12.99
70385|16.99
70386|14.65
70387|6.89
70388|11.67
70389|15.41
70390|11.99
70391|13.66
70392|10.99
70393|9.99
70394|7.49
70395|9.99
70396|15.8
70397|13.33
70398|7.89
70399|15.31
70400|17.86
70401|15.61
70402|10.49
70403|7.89
70404|12.42
70405|6.92
70406|13.98
70407|14.65
70408|11.99
70409|15.61
70410|13.53
70411|8.18
70412|6.03
70413|11.99
70414|19.97
70415|15.88
70416|16.99
70417|15.61
70418|11.99
70419|22.99
70420|9.17
70421|21.99
70422|12.99
70423|7.89
70424|17.77
70425|9.99
70426|16.29
70427|22.99
70428|14.64
70429|15.41
70430|16.02
70431|12.29
70432|13.99
70433|13.66
70434|13.06
70435|9.99
70436|16.55
70437|17.57
70438|12.49
70439|12.69
70440|14.65
70441|9.99
70442|15.61
70443|7.89
70444|22.4
70445|7.89
70446|17.57
70447|18.92
70448|15.31
70449|19.05
70450|12.99
70451|11.55
70452|9.99
70453|19.99
70454|16.2
70455|18.84
70456|7.49
70457|12.99
70458|12.99
70459|17.14
70460|18.49
70461|6.92
70462|14.33
70463|10.99
70464|15.8
70465|9.49
70466|15.61
70467|16.55
70468|10.15
70469|18.25
70470|9.17
70471|7.62
70472|18.55
70473|8.9
70474|13.65
70475|12.12
70476|6.03
70477|7.26
70478|10.99
70479|13.33
70480|6.24
70481|11.99
70482|18.25
70483|19.52
70484|8.9
70485|10.99
70486|12.29
70487|20.49
70488|12.99
70489|21.98
70490|18.64
70491|9.17
70492|10.15
70493|20.99
70494|12.49
70495|15.8
70496|6.03
70497|16.29
70498|9.99
70499|7.9
70500|12.69
70501|13.67
70502|9.99
70503|12.69
70504|6.24
70505|15.61
70506|12.35
70507|12.29
70508|15.8
70509|14.33
70510|7.89
70511|8.18
70512|13.33
70513|6.89
70514|12.99
70515|7.49
70516|17.86
70517|22.99
70518|16.55
70519|9.99
70520|12.69
70521|12.39
70522|7.9
70523|11.55
70524|7.26
70525|19.19
70526|14.09
70527|14.99
70528|10.16
70529|18.25
70530|12.99
70531|6.68
70532|12.29
70533|8.18
70534|13.98
70535|11.99
70536|19.52
70537|8.39
70538|14.99
70539|9.99
70540|11.22
70541|14.65
70542|7.89
70543|7.62
70544|9.99
70545|9.17
70546|12.12
70547|17.77
70548|13.33
70549|8.18
70550|14.27
70551|8.6
70552|7.9
70553|13.11
70554|14.48
70555|10.99
70556|11.99
70557|12.69
70558|14.99
70559|20.49
70560|7.89
70561|12.29
70562|16.99
70563|9.17
70564|12.99
70565|16.99
70566|17.57
70567|13.99
70568|16.29
70569|10.64
70570|13.66
70571|9.17
70572|20.99
70573|18.99
70574|7.26
70575|19.52
70576|17.1
70577|16.99
70578|10.99
70579|10.16
70580|13.33
70581|11.53
70582|13.99
70583|9.99
70584|22.99
70585|15.61
70586|13.66
70587|17.57
70588|17.56
70589|12.59
70590|7.89
70591|7.29
70592|19.22
70593|15.61
70594|8.18
70595|11.53
70596|16.99
70597|8.19
70598|15.61
70599|15.61
70600|8.18
70601|11.55
70602|18.25
70603|17.57
70604|13.67
70605|17.57
70606|9.17
70607|7.9
70608|9.76
70609|16.99
70610|8.9
70611|9.67
70612|20.49
70613|13.05
70614|16.55
70615|9.17
70616|21.99
70617|6.92
70618|11.67
70619|22.99
70620|15.22
70621|12.29
70622|13.67
70623|16.49
70624|12.29
70625|8.18
70626|12.99
70627|12.29
70628|7.62
70629|10.64
70630|9.76
70631|14.65
70632|7.62
70633|6.24
70634|19.42
70635|15.27
70636|9.67
70637|9.17
70638|8.19
70639|14.64
70640|6.03
70641|12.69
70642|15.8
70643|13.33
70644|17.14
70645|14.79
70646|17.86
70647|7.89
70648|20.49
70649|9.49
70650|9.71
70651|13.98
70652|11.14
70653|11.14
70654|11.53
70655|12.29
70656|22.99
70657|16.99
70658|9.17
70659|9.17
70660|22.9
70661|8.6
70662|20.2
70663|7.26
70664|8.39
70665|14.48
70666|10.99
70667|16.55
70668|12.29
70669|15.61
70670|10.99
70671|15.8
70672|13.98
70673|14.99
70674|12.29
70675|11.99
70676|12.29
70677|12.35
70678|6.89
70679|20.99
70680|20.49
70681|12.85
70682|17.57
70683|6.89
70684|7.12
70685|9.99
70686|9.49
70687|13.11
70688|15.61
70689|12.69
70690|17.56
70691|10.99
70692|16.29
70693|8.67
70694|15.61
70695|15.59
70696|12.99
70697|15.31
70698|21.67
70699|14.99
70700|8.9
70701|22.99
70702|13.99
70703|13.67
70704|6.39
70705|8.18
70706|19.22
70707|11.36
70708|12.12
70709|12.29
70710|14.65
70711|13.65
70712|11.55
70713|11.14
70714|14.65
70715|7.89
70716|7.89
70717|8.67
70718|17.57
70719|13.65
70720|15.61
70721|9.17
70722|12.12
70723|15.31
70724|10.64
70725|18.49
70726|16.55
70727|16.29
70728|7.26
70729|14.65
70730|13.49
70731|12.12
70732|22.78
70733|15.61
70734|15.61
70735|8.39
70736|12.99
70737|12.35
70738|16.99
70739|12.49
70740|11.99
70741|6.03
70742|13.33
70743|8.49
70744|12.69
70745|16.29
70746|19.99
70747|12.49
70748|19.72
70749|7.26
70750|10.49
70751|13.35
70752|13.98
70753|18.25
70754|13.66
70755|14.65
70756|10.99
70757|18.25
70758|16.55
70759|22.99
70760|12.39
70761|15.99
70762|16.78
70763|17.57
70764|9.49
70765|7.89
70766|13.66
70767|11.99
70768|12.49
70769|16.55
70770|14.49
70771|9.17
70772|19.52
70773|10.99
70774|12.69
70775|12.49
70776|13.66
70777|21.97
70778|9.17
70779|15.99
70780|7.89
70781|9.99
70782|18.2
70783|8.9
70784|6.24
70785|21.99
70786|13.99
70787|7.89
70788|13.98
70789|16.55
70790|7.89
70791|9.99
70792|12.59
70793|12.49
70794|6.92
70795|16.55
70796|17.1
70797|14.31
70798|18.55
70799|15.61
70800|10.49
70801|8.18
70802|14.65
70803|17.27
70804|19.52
70805|11.14
70806|7.26
70807|7.89
70808|14.98
70809|17.14
70810|7.62
70811|20.2
70812|12.12
70813|16.24
70814|11.99
70815|10.74
70816|17.57
70817|11.99
70818|16.99
70819|11.14
70820|13.99
70821|9.96
70822|19.05
70823|9.17
70824|16.99
70825|18.49
70826|10.99
70827|18.49
70828|13.35
70829|17.57
70830|14.49
70831|9.17
70832|6.03
70833|11.99
70834|7.26
70835|7.89
70836|15.1
70837|14.33
70838|16.99
70839|6.92
70840|8.18
70841|20.2
70842|17.76
70843|19.52
70844|9.99
70845|18.25
70846|12.99
70847|17.57
70848|14.09
70849|16.99
70850|22.99
70851|6.03
70852|19.99
70853|19.99
70854|18.99
70855|12.69
70856|15.31
70857|14.49
70858|11.99
70859|14.65
70860|12.29
70861|9.99
70862|20.2
70863|14.65
70864|18.25
70865|13.33
70866|12.99
70867|15.31
70868|18.25
70869|12.05
70870|17.14
70871|16.29
70872|6.39
70873|19.99
70874|8.9
70875|9.99
70876|13.43
70877|18.55
70878|16.24
70879|9.99
70880|17.1
70881|8.39
70882|13.33
70883|21.99
70884|14.99
70885|18.75
70886|11.14
70887|7.9
70888|14.48
70889|14.65
70890|14.3
70891|13.98
70892|17.86
70893|10.15
70894|7.26
70895|12.12
70896|12.85
70897|8.9
70898|16.78
70899|6.49
70900|16.99
70901|12.69
70902|16.2
70903|13.99
70904|18.25
70905|15.88
70906|6.92
70907|10.16
70908|18.49
70909|14.33
70910|17.57
70911|12.99
70912|14.99
70913|22.99
70914|18.55
70915|13.67
70916|12.49
70917|6.68
70918|13.99
70919|11.67
70920|9.17
70921|12.69
70922|7.89
70923|19.2
70924|22.4
70925|13.18
70926|10.15
70927|17.86
70928|17.57
70929|7.62
70930|8.67
70931|12.21
70932|9.99
70933|18.92
70934|10.99
70935|14.65
70936|8.49
70937|13.33
70938|11.67
70939|6.62
70940|21.99
70941|9.17
70942|21.15
70943|9.99
70944|15.61
70945|8.18
70946|14.33
70947|7.49
70948|13.98
70949|13.18
70950|15.31
70951|14.31
70952|12.69
70953|18.24
70954|9.17
70955|8.39
70956|8.18
70957|17.57
70958|18.25
70959|13.33
70960|12.99
70961|14.64
70962|7.12
70963|12.69
70964|16.99
70965|15.88
70966|7.26
70967|14.65
70968|19.19
70969|12.99
70970|19.24
70971|14.99
70972|13.33
70973|16.55
70974|18.2
70975|15.1
70976|15.59
70977|16.99
70978|20.49
70979|13.98
70980|9.17
70981|21.18
70982|10.99
70983|10.99
70984|8.9
70985|17.86
70986|6.03
70987|8.9
70988|6.03
70989|9.49
70990|7.69
70991|8.18
70992|12.99
70993|9.17
70994|6.92
70995|9.17
70996|21.97
70997|18.55
70998|17.86
70999|10.99
71000|14.64
71001|10.99
71002|9.17
71003|12.99
71004|19.52
71005|10.99
71006|11.53
71007|18.25
71008|8.9
71009|12.29
71010|9.99
71011|12.99
71012|11.99
71013|12.99
71014|10.99
71015|9.99
71016|15.61
71017|10.99
71018|16.29
71019|14.49
71020|6.89
71021|9.99
71022|17.57
71023|12.29
71024|8.18
71025|17.86
71026|16.59
71027|9.17
71028|14.65
71029|19.99
71030|18.55
71031|15.8
71032|6.03
71033|15.31
71034|12.29
71035|11.53
71036|11.14
71037|7.88
71038|12.69
71039|22.99
71040|14.64
71041|13.99
71042|7.9
71043|9.17
71044|13.61
71045|10.59
71046|12.99
71047|15.65
71048|11.67
71049|6.62
71050|16.24
71051|9.99
71052|15.61
71053|10.99
71054|11.44
71055|12.35
71056|10.99
71057|16.55
71058|11.99
71059|7.29
71060|12.49
71061|6.99
71062|15.61
71063|14.65
71064|14.31
71065|22.99
71066|12.99
71067|15.61
71068|11.22
71069|18.25
71070|16.55
71071|12.99
71072|13.67
71073|6.03
71074|6.03
71075|13.67
71076|10.15
71077|7.14
71078|8.9
71079|13.99
71080|17.86
71081|6.68
71082|7.69
71083|13.33
71084|8.9
71085|19.22
71086|16.29
71087|7.62
71088|11.55
71089|9.17
71090|7.49
71091|8.19
71092|15.8
71093|17.14
71094|7.62
71095|16.99
71096|15.61
71097|7.12
71098|22.99
71099|18.25
71100|6.89
71101|22.99
71102|14.3
71103|9.17
71104|14.99
71105|11.14
71106|13.11
71107|11.86
71108|14.65
71109|12.42
71110|11.99
71111|10.99
71112|19.99
71113|13.33
71114|9.67
71115|13.33
71116|7.62
71117|7.89
71118|15.61
71119|7.51
71120|13.67
71121|12.12
71122|6.03
71123|6.24
71124|8.18
71125|13.35
71126|14.33
71127|12.29
71128|19.24
71129|7.69
71130|10.74
71131|13.05
71132|7.9
71133|15.61
71134|14.09
71135|13.66
71136|13.33
71137|9.99
71138|14.99
71139|17.57
71140|11.53
71141|12.29
71142|9.99
71143|19.52
71144|13.35
71145|9.99
71146|14.65
71147|13.99
71148|14.31
71149|7.26
71150|11.44
71151|9.17
71152|13.98
71153|10.49
71154|9.17
71155|16.55
71156|17.77
71157|18.25
71158|8.9
71159|9.17
71160|20.99
71161|7.69
71162|17.86
71163|7.12
71164|8.19
71165|12.42
71166|19.19
71167|13.33
71168|10.16
71169|16.59
71170|12.69
71171|16.99
71172|17.1
71173|15.23
71174|14.98
71175|20.99
71176|15.61
71177|22.99
71178|14.65
71179|13.65
71180|19.99
71181|15.61
71182|13.67
71183|9.17
71184|7.89
71185|22.99
71186|19.52
71187|15.8
71188|13.53
71189|6.92
71190|13.18
71191|6.03
71192|7.69
71193|14.33
71194|15.59
71195|14.65
71196|10.99
71197|19.99
71198|7.49
71199|15.61
71200|17.86
71201|17.57
71202|16.59
71203|16.55
71204|10.99
71205|12.69
71206|16.99
71207|10.15
71208|13.98
71209|6.62
71210|9.49
71211|10.99
71212|10.99
71213|19.99
71214|18.92
71215|7.12
71216|16.29
71217|13.98
71218|13.98
71219|8.18
71220|7.12
71221|13.66
71222|9.99
71223|9.17
71224|13.11
71225|9.17
71226|15.61
71227|16.99
71228|6.97
71229|13.11
71230|13.35
71231|11.53
71232|19.99
71233|14.65
71234|10.64
71235|15.8
71236|13.18
71237|12.99
71238|10.49
71239|9.99
71240|7.89
71241|8.39
71242|17.19
71243|7.49
71244|16.99
71245|16.55
71246|13.99
71247|14.09
71248|19.99
71249|14.49
71250|10.99
71251|16.55
71252|11.53
71253|18.24
71254|9.17
71255|12.29
71256|17.57
71257|20.49
71258|17.86
71259|15.57
71260|14.65
71261|9.71
71262|16.89
71263|10.99
71264|11.14
71265|6.99
71266|7.89
71267|13.33
71268|12.49
71269|19.99
71270|16.29
71271|8.39
71272|11.99
71273|15.8
71274|14.33
71275|12.29
71276|14.65
71277|9.17
71278|22.99
71279|19.72
71280|13.18
71281|7.9
71282|12.39
71283|12.99
71284|12.69
71285|12.69
71286|12.69
71287|10.99
71288|9.71
71289|16.99
71290|11.11
71291|11.71
71292|21.15
71293|13.67
71294|10.15
71295|22.99
71296|16.99
71297|7.26
71298|10.15
71299|11.53
71300|17.86
71301|18.55
71302|11.53
71303|12.69
71304|15.61
71305|14.65
71306|10.64
71307|19.99
71308|13.67
71309|12.29
71310|9.99
71311|11.53
71312|13.33
71313|22.99
71314|15.61
71315|9.25
71316|19.47
71317|10.15
71318|15.31
71319|13.99
71320|14.49
71321|7.26
71322|12.99
71323|17.77
71324|12.69
71325|15.31
71326|14.99
71327|20.2
71328|17.76
71329|17.86
71330|6.89
71331|17.86
71332|16.2
71333|12.69
71334|22.99
71335|11.99
71336|12.99
71337|9.49
71338|9.99
71339|12.29
71340|6.49
71341|18.24
71342|8.39
71343|18.84
71344|12.99
71345|22.99
71346|21.48
71347|11.55
71348|19.05
71349|13.33
71350|11.49
71351|12.05
71352|16.49
71353|10.99
71354|15.22
71355|12.99
71356|16.55
71357|7.26
71358|19.99
71359|17.57
71360|22.99
71361|18.49
71362|8.9
71363|6.92
71364|10.99
71365|12.69
71366|19.52
71367|13.67
71368|11.53
71369|18.25
71370|14.49
71371|17.57
71372|7.9
71373|19.47
71374|12.12
71375|10.99
71376|10.74
71377|14.65
71378|18.54
71379|18.55
71380|7.89
71381|15.41
71382|15.65
71383|17.86
71384|13.99
71385|9.99
71386|11.99
71387|13.98
71388|15.61
71389|9.76
71390|8.9
71391|19.2
71392|13.18
71393|16.99
71394|14.99
71395|12.29
71396|12.12
71397|10.99
71398|7.26
71399|18.55
71400|22.99
71401|12.29
71402|18.25
71403|9.99
71404|12.99
71405|13.65
71406|7.89
71407|15.61
71408|10.64
71409|14.49
71410|22.99
71411|10.49
71412|10.64
71413|22.99
71414|14.65
71415|22.99
71416|7.89
71417|11.99
71418|18.55
71419|11.99
71420|11.44
71421|16.55
71422|18.39
71423|18.85
71424|20.49
71425|16.99
71426|21.98
71427|15.59
71428|19.52
71429|12.69
71430|13.33
71431|12.69
71432|6.03
71433|13.99
71434|7.26
71435|11.99
71436|9.17
71437|13.65
71438|11.49
71439|12.69
71440|21.99
71441|13.99
71442|15.61
71443|19.47
71444|13.11
71445|15.61
71446|11.49
71447|15.61
71448|6.49
71449|7.89
71450|18.75
71451|17.76
71452|6.89
71453|17.86
71454|12.49
71455|12.99
71456|8.67
71457|15.41
71458|11.99
71459|7.89
71460|17.57
71461|13.35
71462|6.62
71463|13.35
71464|14.09
71465|11.53
71466|14.65
71467|9.71
71468|9.17
71469|10.99
71470|15.22
71471|17.57
71472|9.99
71473|22.99
71474|9.49
71475|13.99
71476|7.51
71477|6.68
71478|13.99
71479|18.99
71480|7.89
71481|17.57
71482|12.69
71483|8.19
71484|16.55
71485|16.24
71486|8.18
71487|12.29
71488|16.55
71489|11.44
71490|11.99
71491|15.61
71492|9.17
71493|13.99
71494|7.69
71495|19.22
71496|17.14
71497|12.99
71498|10.15
71499|12.29
71500|19.19
71501|18.55
71502|17.57
71503|7.89
71504|18.75
71505|13.68
71506|10.99
71507|13.33
71508|16.29
71509|16.29
71510|11.99
71511|14.65
71512|7.26
71513|14.49
71514|16.02
71515|12.29
71516|7.26
71517|12.99
71518|6.03
71519|12.39
71520|14.65
71521|10.15
71522|11.49
71523|13.66
71524|15.61
71525|13.98
71526|18.49
71527|13.33
71528|11.49
71529|12.29
71530|13.11
71531|13.33
71532|16.99
71533|11.99
71534|14.31
71535|8.67
71536|11.53
71537|16.29
71538|16.99
71539|17.86
71540|11.53
71541|6.62
71542|8.39
71543|12.12
71544|8.19
71545|15.61
71546|13.99
71547|18.24
71548|7.26
71549|6.03
71550|20.99
71551|13.99
71552|10.99
71553|13.99
71554|18.25
71555|6.03
71556|8.18
71557|11.14
71558|7.62
71559|9.17
71560|6.39
71561|14.33
71562|16.55
71563|12.69
71564|9.67
71565|11.44
71566|18.24
71567|12.05
71568|19.52
71569|7.49
71570|6.03
71571|16.49
71572|7.49
71573|17.1
71574|10.64
71575|17.57
71576|8.18
71577|12.29
71578|9.17
71579|11.14
71580|10.99
71581|20.99
71582|21.99
71583|11.99
71584|6.99
71585|12.99
71586|14.65
71587|16.55
71588|8.9
71589|8.18
71590|14.65
71591|7.89
71592|11.67
71593|8.18
71594|8.18
71595|16.78
71596|13.35
71597|14.65
71598|6.89
71599|17.57
71600|10.99
71601|19.24
71602|12.12
71603|11.99
71604|6.92
71605|13.99
71606|16.24
71607|13.99
71608|17.76
71609|11.22
71610|13.11
71611|9.17
71612|9.17
71613|13.99
71614|13.18
71615|7.89
71616|19.24
71617|6.62
71618|8.38
71619|17.77
71620|14.09
71621|16.2
71622|15.99
71623|20.2
71624|7.89
71625|15.61
71626|9.99
71627|10.99
71628|7.89
71629|12.49
71630|17.57
71631|9.17
71632|13.98
71633|17.57
71634|16.29
71635|7.89
71636|6.68
71637|7.26
71638|11.53
71639|13.66
71640|7.89
71641|11.14
71642|19.52
71643|15.99
71644|17.86
71645|14.47
71646|7.89
71647|12.12
71648|11.99
71649|8.39
71650|22.99
71651|13.33
71652|12.39
71653|15.28
71654|22.99
71655|11.49
71656|12.49
71657|12.29
71658|13.11
71659|11.53
71660|13.98
71661|7.69
71662|16.59
71663|12.35
71664|9.99
71665|9.17
71666|17.57
71667|10.99
71668|12.05
71669|22.15
71670|12.99
71671|18.92
71672|10.99
71673|19.22
71674|12.59
71675|15.61
71676|6.03
71677|13.65
71678|10.15
71679|13.33
71680|13.98
71681|12.49
71682|18.84
71683|16.29
71684|15.22
71685|12.29
71686|7.26
71687|13.11
71688|17.86
71689|18.55
71690|22.15
71691|17.57
71692|16.99
71693|16.59
71694|10.99
71695|15.1
71696|22.45
71697|12.69
71698|15.31
71699|12.39
71700|9.99
71701|10.99
71702|7.26
71703|6.03
71704|11.99
71705|8.18
71706|13.11
71707|22.99
71708|17.57
71709|19.99
71710|14.3
71711|17.57
71712|11.53
71713|6.24
71714|17.57
71715|13.35
71716|14.65
71717|13.11
71718|13.99
71719|8.18
71720|13.18
71721|13.18
71722|13.33
71723|7.26
71724|9.91
71725|22.99
71726|6.24
71727|13.98
71728|10.99
71729|16.99
71730|13.33
71731|12.59
71732|16.99
71733|11.53
71734|16.29
71735|15.8
71736|14.31
71737|22.4
71738|6.03
71739|18.25
71740|21.15
71741|13.99
71742|14.99
71743|11.67
71744|10.99
71745|18.92
71746|15.61
71747|22.99
71748|17.57
71749|6.99
71750|15.61
71751|13.33
71752|17.27
71753|18.25
71754|12.29
71755|12.99
71756|10.99
71757|15.31
71758|6.24
71759|21.18
71760|8.9
71761|11.53
71762|19.99
71763|12.49
71764|22.99
71765|14.49
71766|7.69
71767|7.12
71768|11.53
71769|13.33
71770|15.61
71771|17.57
71772|6.03
71773|15.99
71774|6.49
71775|21.99
71776|19.99
71777|9.17
71778|11.67
71779|6.24
71780|10.99
71781|12.29
71782|12.29
71783|15.31
71784|9.99
71785|13.33
71786|19.52
71787|6.92
71788|20.99
71789|12.69
71790|7.69
71791|15.28
71792|8.9
71793|18.92
71794|10.99
71795|19.52
71796|15.61
71797|15.31
71798|19.99
71799|6.39
71800|20.99
71801|14.31
71802|8.9
71803|7.69
71804|6.03
71805|11.53
71806|11.71
71807|16.29
71808|14.49
71809|13.67
71810|10.99
71811|9.17
71812|12.49
71813|22.95
71814|14.31
71815|14.33
71816|13.33
71817|7.62
71818|13.33
71819|14.65
71820|8.39
71821|18.25
71822|9.71
71823|17.57
71824|12.99
71825|15.61
71826|16.99
71827|13.18
71828|18.25
71829|6.24
71830|16.29
71831|7.9
71832|12.49
71833|8.67
71834|7.26
71835|6.24
71836|9.17
71837|17.86
71838|9.67
71839|12.29
71840|8.18
71841|19.19
71842|17.86
71843|7.89
71844|10.15
71845|19.99
71846|18.25
71847|13.98
71848|14.98
71849|21.67
71850|6.03
71851|17.86
71852|12.29
71853|7.12
71854|14.99
71855|12.59
71856|6.03
71857|14.47
71858|16.55
71859|18.25
71860|12.99
71861|12.29
71862|18.55
71863|17.57
71864|13.33
71865|10.25
71866|15.59
71867|14.49
71868|10.99
71869|14.99
71870|7.89
71871|22.99
71872|19.2
71873|13.98
71874|22.15
71875|12.69
71876|13.99
71877|11.67
71878|15.61
71879|8.67
71880|18.75
71881|15.8
71882|9.99
71883|12.49
71884|15.31
71885|14.99
71886|15.99
71887|9.99
71888|6.99
71889|17.77
71890|16.29
71891|8.18
71892|15.8
71893|6.03
71894|16.29
71895|7.89
71896|6.89
71897|10.99
71898|15.61
71899|7.89
71900|6.24
71901|6.03
71902|14.47
71903|17.14
71904|10.64
71905|11.14
71906|12.12
71907|13.33
71908|12.69
71909|18.24
71910|9.67
71911|8.18
71912|9.17
71913|15.88
71914|13.99
71915|9.17
71916|6.92
71917|13.67
71918|9.17
71919|11.49
71920|12.99
71921|7.26
71922|14.49
71923|12.12
71924|7.62
71925|13.11
71926|13.65
71927|9.99
71928|14.09
71929|9.99
71930|17.14
71931|10.15
71932|11.14
71933|6.03
71934|11.14
71935|13.98
71936|13.33
71937|12.29
71938|17.14
71939|6.68
71940|15.61
71941|7.69
71942|16.99
71943|16.29
71944|9.76
71945|8.39
71946|14.98
71947|9.99
71948|17.86
71949|14.49
71950|14.33
71951|9.17
71952|12.29
71953|12.99
71954|22.15
71955|18.55
71956|7.26
71957|20.99
71958|7.49
71959|9.99
71960|18.25
71961|15.61
71962|15.61
71963|13.99
71964|10.74
71965|18.25
71966|16.99
71967|10.49
71968|17.56
71969|15.23
71970|9.17
71971|11.99
71972|13.99
71973|10.99
71974|10.99
71975|14.65
71976|9.17
71977|22.99
71978|7.89
71979|16.99
71980|14.33
71981|8.39
71982|13.66
71983|6.89
71984|14.99
71985|17.86
71986|9.17
71987|12.68
71988|11.44
71989|6.24
71990|22.99
71991|12.39
71992|12.29
71993|12.05
71994|7.62
71995|19.19
71996|6.62
71997|22.99
71998|18.25
71999|11.14
72000|14.61
72001|15.61
72002|17.57
72003|19.52
72004|8.19
72005|9.99
72006|6.03
72007|21.99
72008|14.65
72009|9.17
72010|17.57
72011|12.39
72012|13.99
72013|8.18
72014|6.68
72015|13.99
72016|7.89
72017|14.33
72018|11.44
72019|6.24
72020|16.49
72021|12.49
72022|14.64
72023|15.88
72024|9.17
72025|13.33
72026|16.24
72027|6.89
72028|14.64
72029|7.49
72030|13.11
72031|12.69
72032|10.99
72033|9.17
72034|7.62
72035|12.99
72036|7.89
72037|17.99
72038|13.99
72039|7.49
72040|15.31
72041|15.59
72042|17.57
72043|9.71
72044|14.99
72045|8.18
72046|15.61
72047|18.55
72048|10.99
72049|9.99
72050|16.29
72051|6.03
72052|7.89
72053|12.59
72054|8.39
72055|7.26
72056|18.49
72057|12.69
72058|12.99
72059|14.27
