|loan_intention_group
430612|debt_consolidation
81716|debt_consolidation
444201|house
73453|debt_consolidation
209836|debt_consolidation
85196|debt_consolidation
441666|debt_consolidation
4014|debt_consolidation
124180|debt_consolidation
22470|wedding
439426|debt_consolidation
158271|debt_consolidation
49924|debt_consolidation
191294|debt_consolidation
441791|debt_consolidation
173613|house
154371|debt_consolidation
124182|debt_consolidation
434845|debt_consolidation
448936|debt_consolidation
77627|debt_consolidation
444373|debt_consolidation
124289|debt_consolidation
70|debt_consolidation
120479|debt_consolidation
203638|debt_consolidation
45781|debt_consolidation
6496|debt_consolidation
431073|debt_consolidation
56307|debt_consolidation
443773|debt_consolidation
34656|debt_consolidation
156823|debt_consolidation
118705|house
178901|debt_consolidation
172690|debt_consolidation
139352|debt_consolidation
19584|debt_consolidation
432998|debt_consolidation
413032|debt_consolidation
39533|debt_consolidation
422503|medical
190299|house
209807|debt_consolidation
32447|debt_consolidation
83508|debt_consolidation
191201|debt_consolidation
173859|debt_consolidation
129263|debt_consolidation
13783|debt_consolidation
70429|debt_consolidation
15584|debt_consolidation
8347|debt_consolidation
148657|debt_consolidation
427216|debt_consolidation
129305|debt_consolidation
209566|debt_consolidation
417042|debt_consolidation
61963|debt_consolidation
180864|debt_consolidation
196866|debt_consolidation
427053|debt_consolidation
153807|debt_consolidation
188954|debt_consolidation
200757|debt_consolidation
107701|debt_consolidation
117120|debt_consolidation
426247|debt_consolidation
443054|debt_consolidation
447495|debt_consolidation
23916|debt_consolidation
169146|debt_consolidation
36967|debt_consolidation
179163|debt_consolidation
114198|debt_consolidation
14163|small_business
172895|debt_consolidation
16643|small_business
180210|debt_consolidation
437282|debt_consolidation
21125|debt_consolidation
76948|debt_consolidation
178288|debt_consolidation
4895|debt_consolidation
26227|debt_consolidation
199688|debt_consolidation
66084|debt_consolidation
7213|debt_consolidation
14492|debt_consolidation
221307|debt_consolidation
204245|debt_consolidation
13214|debt_consolidation
80826|debt_consolidation
203479|debt_consolidation
29607|debt_consolidation
149684|debt_consolidation
70745|debt_consolidation
180037|debt_consolidation
80376|debt_consolidation
132300|debt_consolidation
210191|debt_consolidation
415815|debt_consolidation
190525|debt_consolidation
138098|debt_consolidation
411869|debt_consolidation
100383|debt_consolidation
421763|debt_consolidation
134945|house
80289|debt_consolidation
36141|debt_consolidation
221526|debt_consolidation
76929|vacation
6196|debt_consolidation
4880|small_business
58780|debt_consolidation
2394|debt_consolidation
426904|debt_consolidation
209724|debt_consolidation
223659|debt_consolidation
70270|debt_consolidation
208530|debt_consolidation
223906|debt_consolidation
198824|debt_consolidation
161944|debt_consolidation
180606|debt_consolidation
208421|debt_consolidation
91329|debt_consolidation
188142|debt_consolidation
89513|debt_consolidation
65126|debt_consolidation
52552|debt_consolidation
58477|debt_consolidation
190936|medical
152935|debt_consolidation
167110|debt_consolidation
35597|educational
183114|debt_consolidation
109709|debt_consolidation
36724|small_business
447396|debt_consolidation
424518|debt_consolidation
9734|debt_consolidation
172567|debt_consolidation
121329|debt_consolidation
26014|debt_consolidation
131230|debt_consolidation
162509|debt_consolidation
223018|house
192224|debt_consolidation
191332|debt_consolidation
119017|debt_consolidation
144395|house
181887|debt_consolidation
120979|debt_consolidation
40481|debt_consolidation
164644|debt_consolidation
68656|debt_consolidation
189234|debt_consolidation
423901|debt_consolidation
221261|debt_consolidation
47390|debt_consolidation
174432|debt_consolidation
7154|debt_consolidation
87073|debt_consolidation
160910|debt_consolidation
103439|debt_consolidation
117217|debt_consolidation
127898|debt_consolidation
3183|house
163179|debt_consolidation
223668|debt_consolidation
97163|debt_consolidation
170596|debt_consolidation
78611|debt_consolidation
100496|debt_consolidation
417347|debt_consolidation
152561|debt_consolidation
6479|debt_consolidation
208766|debt_consolidation
35999|debt_consolidation
56806|debt_consolidation
168621|debt_consolidation
91899|debt_consolidation
413025|house
196378|debt_consolidation
160901|debt_consolidation
12290|house
78541|debt_consolidation
222487|debt_consolidation
206928|house
40571|debt_consolidation
195452|debt_consolidation
165072|debt_consolidation
89861|debt_consolidation
83151|debt_consolidation
187860|debt_consolidation
134663|debt_consolidation
136492|debt_consolidation
200835|debt_consolidation
450275|house
29908|debt_consolidation
120219|debt_consolidation
115201|house
426720|debt_consolidation
173999|house
161676|debt_consolidation
195957|debt_consolidation
185725|debt_consolidation
422885|debt_consolidation
69899|debt_consolidation
31990|debt_consolidation
32644|debt_consolidation
210240|debt_consolidation
99403|debt_consolidation
110329|debt_consolidation
43960|debt_consolidation
78406|debt_consolidation
443337|debt_consolidation
222998|debt_consolidation
111476|debt_consolidation
13849|debt_consolidation
168369|debt_consolidation
8507|debt_consolidation
206040|debt_consolidation
118840|debt_consolidation
99875|house
125770|house
25485|car
219509|small_business
175452|debt_consolidation
48479|debt_consolidation
196270|debt_consolidation
13001|small_business
30135|debt_consolidation
57904|debt_consolidation
13429|debt_consolidation
140854|debt_consolidation
208495|debt_consolidation
29723|debt_consolidation
47848|debt_consolidation
183282|debt_consolidation
181436|debt_consolidation
29791|debt_consolidation
91709|debt_consolidation
74997|debt_consolidation
451554|debt_consolidation
179994|debt_consolidation
198074|debt_consolidation
203044|car
37960|debt_consolidation
101997|debt_consolidation
34634|debt_consolidation
128550|debt_consolidation
99083|debt_consolidation
31059|debt_consolidation
92656|debt_consolidation
102509|house
215789|debt_consolidation
171732|small_business
46491|debt_consolidation
444999|debt_consolidation
104120|debt_consolidation
20367|debt_consolidation
197574|debt_consolidation
172951|debt_consolidation
17013|debt_consolidation
221553|debt_consolidation
81088|debt_consolidation
48471|debt_consolidation
430134|debt_consolidation
23057|debt_consolidation
61733|debt_consolidation
150385|debt_consolidation
7505|debt_consolidation
66161|debt_consolidation
215421|house
110671|debt_consolidation
116027|debt_consolidation
64109|debt_consolidation
9642|house
415324|house
24927|debt_consolidation
174438|debt_consolidation
141440|debt_consolidation
151851|debt_consolidation
84705|debt_consolidation
155744|debt_consolidation
206873|debt_consolidation
12332|debt_consolidation
205590|debt_consolidation
106681|debt_consolidation
141697|debt_consolidation
38056|debt_consolidation
191744|debt_consolidation
420877|debt_consolidation
75100|debt_consolidation
440373|house
37979|wedding
437247|debt_consolidation
31924|debt_consolidation
110910|debt_consolidation
88090|moving
222471|small_business
204557|debt_consolidation
32529|small_business
221270|wedding
411509|debt_consolidation
118877|debt_consolidation
433185|debt_consolidation
47510|debt_consolidation
18672|debt_consolidation
182454|car
162521|debt_consolidation
68614|debt_consolidation
451651|debt_consolidation
431753|debt_consolidation
18339|small_business
23403|wedding
450364|debt_consolidation
84474|debt_consolidation
447996|debt_consolidation
38849|debt_consolidation
219447|debt_consolidation
16980|debt_consolidation
205517|debt_consolidation
6273|debt_consolidation
7011|debt_consolidation
132114|house
158335|debt_consolidation
423259|house
139651|debt_consolidation
73018|debt_consolidation
105260|debt_consolidation
217145|debt_consolidation
11460|moving
433215|debt_consolidation
94310|debt_consolidation
131939|debt_consolidation
60007|house
119222|debt_consolidation
175114|debt_consolidation
165935|debt_consolidation
88634|debt_consolidation
72335|debt_consolidation
135311|debt_consolidation
46890|debt_consolidation
164369|debt_consolidation
92570|debt_consolidation
89678|debt_consolidation
431884|debt_consolidation
149146|debt_consolidation
15040|house
32967|wedding
192718|debt_consolidation
188789|debt_consolidation
192243|debt_consolidation
411765|debt_consolidation
23183|debt_consolidation
169157|debt_consolidation
165124|debt_consolidation
210249|debt_consolidation
35612|moving
38201|debt_consolidation
81520|house
91204|debt_consolidation
24753|debt_consolidation
5544|debt_consolidation
79051|debt_consolidation
202899|debt_consolidation
55529|debt_consolidation
83696|debt_consolidation
410873|debt_consolidation
24502|debt_consolidation
205989|debt_consolidation
17358|debt_consolidation
83709|debt_consolidation
430512|vacation
214802|debt_consolidation
9876|house
416702|debt_consolidation
191760|house
201625|debt_consolidation
3797|debt_consolidation
444889|debt_consolidation
195849|debt_consolidation
201564|debt_consolidation
150638|debt_consolidation
200860|debt_consolidation
39349|debt_consolidation
183249|debt_consolidation
193830|debt_consolidation
99831|debt_consolidation
172113|debt_consolidation
184264|debt_consolidation
166540|debt_consolidation
156292|debt_consolidation
194855|debt_consolidation
20533|house
55421|debt_consolidation
181248|debt_consolidation
218281|debt_consolidation
37772|small_business
21588|medical
220940|house
18503|debt_consolidation
433438|debt_consolidation
217657|small_business
27660|debt_consolidation
50750|debt_consolidation
180472|vacation
41741|vacation
81463|debt_consolidation
422690|debt_consolidation
216960|debt_consolidation
101965|debt_consolidation
194461|debt_consolidation
168608|debt_consolidation
172097|debt_consolidation
201005|debt_consolidation
144005|car
77064|debt_consolidation
36458|debt_consolidation
133847|debt_consolidation
186311|small_business
164081|debt_consolidation
4362|debt_consolidation
138131|debt_consolidation
48744|debt_consolidation
21295|debt_consolidation
449567|debt_consolidation
24300|debt_consolidation
38388|wedding
153454|debt_consolidation
159867|debt_consolidation
140242|debt_consolidation
184512|house
222305|debt_consolidation
148354|debt_consolidation
104111|debt_consolidation
200958|debt_consolidation
120707|debt_consolidation
129755|house
87877|debt_consolidation
80760|debt_consolidation
195543|debt_consolidation
411920|debt_consolidation
203787|debt_consolidation
13806|debt_consolidation
156408|debt_consolidation
139390|debt_consolidation
189909|debt_consolidation
165728|debt_consolidation
155974|car
140176|debt_consolidation
161910|debt_consolidation
217369|debt_consolidation
70573|debt_consolidation
140056|house
172008|debt_consolidation
211456|debt_consolidation
129764|debt_consolidation
187526|debt_consolidation
213437|debt_consolidation
34818|small_business
447671|medical
201079|debt_consolidation
212461|house
156765|debt_consolidation
72467|debt_consolidation
212841|debt_consolidation
810|debt_consolidation
142581|debt_consolidation
84738|debt_consolidation
123625|debt_consolidation
2722|debt_consolidation
119324|debt_consolidation
115457|debt_consolidation
201760|debt_consolidation
183526|debt_consolidation
445373|debt_consolidation
10069|house
182683|car
418535|debt_consolidation
25301|small_business
161344|debt_consolidation
46655|debt_consolidation
43510|debt_consolidation
58481|debt_consolidation
173040|debt_consolidation
174762|debt_consolidation
186257|debt_consolidation
138557|debt_consolidation
189524|debt_consolidation
153662|debt_consolidation
195736|wedding
27121|debt_consolidation
33899|debt_consolidation
413574|debt_consolidation
194205|debt_consolidation
59556|debt_consolidation
170524|debt_consolidation
168632|debt_consolidation
125333|debt_consolidation
170248|debt_consolidation
61674|debt_consolidation
189447|debt_consolidation
185929|debt_consolidation
25747|house
129763|debt_consolidation
448057|debt_consolidation
